table_source,event_number,event_date,event_name,participants_raw,dry_waste_raw,wet_waste_raw,mix_waste_raw,total_waste_raw
Table_3,18.,25/08/2024,"NMDC Hyderabad Marathon 2024, People’s Plaza & Hitex to Gachibowli Stadium",15000+,,,,4062.16
Table_3,17.,24/08/2024,"NMDC Hyderabad Marathon 5K Run 2024, Hitex Exibition Centre",10000+,,,,810.5
Table_3,16.,16/06/2024,"5K Run for Green, Sanjeevaiah Park Parking",800+,,,,24
Table_3,15.,09/06/2024,"OK Kids Graduation Run, Dulapali Forest",500+,,,,133
Table_3,14.,09/06/2024,"Telanagana 10K Run, Sanjeevaiah Park Parking",2000+,,,,
Table_3,13.,23/05/2023,"Buddha Purnima Celebrations, Mahabodhi Buddha Vihara",1000+,,,,90
Table_3,12.,24/03/2024,"Twin City 10K Run, Sanjeevaiah Park Parking",500+,,,,
Table_3,11.,02/03/2024,"International Women’s Day Walk 2024, ECIL Officers Association",500+,,,,23
Table_3,10.,07/01/2024,"Run for Education, Gachibowli Stadium",700+,,,,
Table_3,9.,01/01/2024,"Indukuris LB Nagar Half Marathon, Indukuri Lakeshore, Nagole, Hyderabad",400+,,,,110.45
Table_3,,,Total,48200+,,,,5644.46
Table_4,8.,10/12/2023,"ECIL Runners Anniversary Run, ECIL Officers Association",400+,,,,53.9
Table_4,7.,08/10/2023,"Grace Cancer Run 2023, Gachibowli Stadium",10000+,,,,1318
Table_4,6.,27/08/2023,"NMDC Hyderabad Marathon 2023, People’s Plaza",13000+,,,,2530
Table_4,5.,26/08/2023,NMDC Hyderabad Marathon 5k Run 2023. Hitex Exhibition Centre,8000+,,,,988
Table_4,4.,13/08/2023,"10k Independence Run, Peoples Plaza, Necklace Road",500+,,,,
Table_4,3.,03/06/2023 & 04/06/2023,"Kaushal Mahotsav, NSTIW, Shivam Road",9000+,,,,276.8
Table_4,2.,27/05/2023,"World Emergency Medicine Day Run by SEMI, Thrill City Necklace Road",1000+,,,,92.2
Table_4,1.,07/05/2023,"HCR 3.0, Parade Ground Secunderabad",1000+,,,,108
Table_4,,,Total,42900+,,,,5367.9
